"PartCode" "Contrast" "Value" "Participant" "Age" "BPVS"
1 "UnPred" 0.839376371104136 "P01Task1" 43 28
2 "UnPred" -0.761802911413041 "P02Tas1" 42 40
3 "UnPred" -0.0523722228497178 "P03Task1" 46 51
4 "UnPred" 0.282434862553586 "P04Task2" 39 35
5 "UnPred" 0.339857962129908 "P05Task2" 26 30
6 "UnPred" -0.291760707047524 "P06Task2" 34 44
7 "UnPred" -0.119243377058206 "P07Task1" 35 37
8 "UnPred" -0.785942796982628 "P08Task1" 30 12
9 "UnPred" 0.880063019451289 "P09Task1" 36 47
10 "UnPred" -0.734267586898457 "P100Task2" 37 33
11 "UnPred" 0.0317673635422881 "P101Task2" 48 43
12 "UnPred" -0.511118550239801 "P102Task2" 48 41
13 "UnPred" -0.191412227875404 "P103Task1" 41 73
14 "UnPred" -1.74288484011714 "P104Task1" 35 30
15 "UnPred" 0.561146935941062 "P105Task1" 56 56
16 "UnPred" 0.763148551978836 "P106Task2" 40 40
17 "UnPred" -0.63127311876771 "P107Task2" 44 42
18 "UnPred" 1.16642174246347 "P108Task2" 50 49
19 "UnPred" 0.105444692582054 "P10Task2" 35 30
20 "UnPred" -0.709205971371778 "P110Task1" 43 43
21 "UnPred" -0.0363088171678612 "P111Task1" 44 37
22 "UnPred" -0.504043097127902 "P112Task2" 35 26
23 "UnPred" -1.40059427596372 "P113Task2" 47 39
24 "UnPred" -0.828003090404081 "P114Task2" 47 67
25 "UnPred" 0.551960095964454 "P115Task1" 55 48
26 "UnPred" -0.633040968453535 "P116Task1" 30 34
27 "UnPred" 3.13968829145606 "P117Task1" 32 26
28 "UnPred" 0.603415125149366 "P118Task2" 34 35
29 "UnPred" 0.324091447247759 "P119Task2" 31 29
30 "UnPred" -0.952808851690885 "P11Task2" 24 23
31 "UnPred" -1.32179204385006 "P120Task2" 26 19
32 "UnPred" 0.80295789194394 "P121Task1" 58 55
33 "UnPred" -0.357563849050725 "P122Task1" 55 54
34 "UnPred" -0.407595114817057 "P123Task1" 52 51
35 "UnPred" -1.5132717646367 "P124Task2" 57 66
36 "UnPred" -0.75457767907923 "P125Task2" 53 51
37 "UnPred" -0.201978024629905 "P126Task2" 39 48
38 "UnPred" 0.237365266485693 "P127Task1" 37 30
39 "UnPred" -0.374007462633016 "P129Task1" 28 24
40 "UnPred" 0.0315137021032609 "P12Task2" 32 40
41 "UnPred" -0.450018048833235 "P130Task2" 56 75
42 "UnPred" -0.286361501467274 "P131Task2" 61 57
43 "UnPred" 1.42616189695841 "P132Task2" 60 72
44 "UnPred" -0.352203083599371 "P133Task1" 27 12
45 "UnPred" -2.62532077888846 "P134Task1" 34 29
46 "UnPred" 0.850197730383698 "P135Task1" 29 32
47 "UnPred" 0.259876723930639 "P136Task2" 56 61
48 "UnPred" 0.484837938774239 "P137Task2" 54 70
49 "UnPred" -0.518484673905915 "P138Task2" 61 46
50 "UnPred" 0.545813445528905 "P139Task1" 27 23
51 "UnPred" -1.09499106259451 "P140Task1" 29 15
52 "UnPred" -0.301028773747204 "P141Task1" 32 22
53 "UnPred" -1.11574112270537 "P142Task2" 60 49
54 "UnPred" 0.98469808475419 "P143Task2" 28 25
55 "UnPred" 0.463173228497018 "P144Task2" 49 58
56 "UnPred" 0.867147959040505 "P145Task1" 31 35
57 "UnPred" 0.363810566710534 "P146Task1" 27 35
58 "UnPred" 0.315346960286863 "P147Task1" 28 28
59 "UnPred" -0.0976321247908422 "P148Task2" 27 17
60 "UnPred" -0.803315362442463 "P149Task2" 29 32
61 "UnPred" -0.305751019471223 "P14Task1" 45 19
62 "UnPred" -0.202944354473964 "P150Task2" 34 29
63 "UnPred" -1.20562696114467 "P151Task1" 24 27
64 "UnPred" -1.59686265522825 "P152Task1" 33 14
65 "UnPred" 0.310007132300716 "P153Task1" 44 38
66 "UnPred" 0.162860461033139 "P154Task2" 34 39
67 "UnPred" 0.461637548539342 "P155Task2" 32 33
68 "UnPred" -0.756086551434257 "P156Task2" 33 23
69 "UnPred" 0.228126842508754 "P157Task1" 26 24
70 "UnPred" -0.274878050706466 "P158Task1" 41 37
71 "UnPred" -0.420049798486033 "P159Task1" 44 44
72 "UnPred" 0.0682166206256554 "P15Task1" 43 40
73 "UnPred" 0.290391619306922 "P160Task2" 33 53
74 "UnPred" -1.08094000294557 "P161Task2" 47 57
75 "UnPred" 0.42352076096583 "P162Task2" 39 34
76 "UnPred" 1.04315881062311 "P163Task1" 30 28
77 "UnPred" -1.76838916354728 "P164Task1" 44 62
78 "UnPred" -0.22122729043144 "P165Task1" 45 60
79 "UnPred" -0.279234896935429 "P166Task2" 48 44
80 "UnPred" 1.40943040561863 "P167Task2" 51 40
81 "UnPred" -0.852380910439564 "P168Task2" 45 42
82 "UnPred" -1.44998286842116 "P169Task1" 36 34
83 "UnPred" 0.934641384391231 "P16Task2" 47 37
84 "UnPred" 0.423681759788383 "P170Task1" 51 52
85 "UnPred" -0.357412727251979 "P171Task1" 62 58
86 "UnPred" 0.420227833921127 "P172Task2" 62 72
87 "UnPred" 0.0600423988737783 "P173Task2" 62 57
88 "UnPred" 0.636396642246916 "P175Task1" 36 39
89 "UnPred" -1.04501708920711 "P176Task1" 53 53
90 "UnPred" -0.558576286076775 "P177Task1" 58 79
91 "UnPred" 0.51885815465949 "P178Task2bis" 57 62
92 "UnPred" -0.378289024734759 "P179Task2" 62 58
93 "UnPred" 0.098553561294372 "P17Task2" 45 55
94 "UnPred" -0.654793182080487 "P180Task2" 57 84
95 "UnPred" 1.14884706258128 "P181Task1bis" 36 38
96 "UnPred" 0.255014029461185 "P182Task1" 55 50
97 "UnPred" -0.671970243427968 "P183Task1" 62 71
98 "UnPred" 0.0531188213607677 "P184Task2" 65 56
99 "UnPred" -0.449108272645747 "P185Task2" 48 37
100 "UnPred" -0.0522652238195314 "P186Task2" 48 31
101 "UnPred" 0.0401163413688181 "P187Task1" 46 53
102 "UnPred" -1.10182968936737 "P188Task1" 49 42
103 "UnPred" -2.13632710134206 "P189Task1" 48 45
104 "UnPred" 0.78908922165699 "P192Task2" 49 56
105 "UnPred" -0.624297352435249 "P193Task1" 40 36
106 "UnPred" -0.381637600120744 "P198Task2" 60 71
107 "UnPred" -0.379966916437094 "P199Task1" 41 49
108 "UnPred" 1.10736022697933 "P19Task1" 44 41
109 "UnPred" -0.416495011711823 "P200Task1" 31 22
110 "UnPred" 1.28813014396755 "P201Task1" 31 20
111 "UnPred" 1.58162697867553 "P202Task1" 25 28
112 "UnPred" 0.914539401015825 "P203Task2" 35 20
113 "UnPred" -0.44541483691705 "P204Task2" 26 21
114 "UnPred" -0.917559861193956 "P205Task2" 33 29
115 "UnPred" 1.09856205613422 "P206Task1" 30 24
116 "UnPred" 0.154307123294173 "P207Task1" 34 33
117 "UnPred" 0.726316428559156 "P208Task1" 34 23
118 "UnPred" 1.03387446719248 "P209Task2" 31 24
119 "UnPred" -0.0736122101797141 "P20Task1" 50 48
120 "UnPred" -1.16152197926466 "P210Task2" 28 17
121 "UnPred" -0.383113934135923 "P211Task2" 25 12
122 "UnPred" 0.623416301538415 "P212Task1" 26 8
123 "UnPred" -1.11635460358083 "P213Task1" 33 21
124 "UnPred" -0.0349704407685417 "P214Task1" 24 17
125 "UnPred" -0.259036016979864 "P215Task2" 26 19
126 "UnPred" 0.965365134675941 "P216Task2" 32 21
127 "UnPred" -1.60460553067307 "P217Task2" 24 2
128 "UnPred" -0.470321035323062 "P21Task1" 52 69
129 "UnPred" -0.157180045893798 "P22Task2" 38 30
130 "UnPred" 0.69325583216387 "P23Task2" 51 53
131 "UnPred" 1.49601015000355 "P24Task2" 41 58
132 "UnPred" -0.362595319321502 "P25Task1" 57 44
133 "UnPred" -1.7994207052916 "P26Task1" 54 55
134 "UnPred" -0.813151628518748 "P27Task1" 41 30
135 "UnPred" 1.26036659549359 "P28Task2" 48 38
136 "UnPred" -0.15678109793193 "P29Task2" 48 52
137 "UnPred" -0.275049381112109 "P300Task1" 44 47
138 "UnPred" -1.29196969210009 "P301Task1" 37 23
139 "UnPred" -0.134239845102857 "P302Task1" 47 46
140 "UnPred" 0.826920754806824 "P304Task2" 37 40
141 "UnPred" -1.53958972675618 "P305Task2" 36 34
142 "UnPred" -0.243408515808468 "P306Task2" 44 50
143 "UnPred" 0.589542235964713 "P30Task2" 39 32
144 "UnPred" 0.718498744595747 "P31Task1" 50 72
145 "UnPred" -0.337285540453322 "P32Task1" 37 38
146 "UnPred" 0.425450520003928 "P33Task1" 55 82
147 "UnPred" 0.716944994974994 "P34Task2" 43 47
148 "UnPred" -0.238261838188374 "P35Task2" 47 54
149 "UnPred" -1.02759035316903 "P36Task2" 48 37
150 "UnPred" -0.621471327849119 "P37Task1" 37 38
151 "UnPred" -0.121098804739967 "P38Task1" 54 64
152 "UnPred" 0.545263131796913 "P39Task1" 54 56
153 "UnPred" -0.758282050961552 "P400Task1" 54 43
154 "UnPred" -1.0605423132569 "P401Task1" 58 46
155 "UnPred" -0.647915241260162 "P402Task1" 60 66
156 "UnPred" 0.498112843961618 "P403Task2" 56 66
157 "UnPred" -0.312323987703378 "P404Task2" 51 57
158 "UnPred" 0.905719241028061 "P405Task2" 49 54
159 "UnPred" 0.555586729396303 "P40Task2" 51 63
160 "UnPred" 0.231571743173634 "P41Task2" 43 28
161 "UnPred" -0.26212199139867 "P42Task2" 54 34
162 "UnPred" -1.90603154984165 "P43Task1" 50 44
163 "UnPred" -0.0920139600146539 "P44Task1" 52 66
164 "UnPred" -0.101845936638418 "P45Task1" 54 71
165 "UnPred" -1.25921643530978 "P46Task2" 60 93
166 "UnPred" 0.13526193748005 "P47Task2" 49 60
167 "UnPred" 0.439169855522689 "P48Task2" 32 34
168 "UnPred" -0.647921393527512 "P49Task1" 49 55
169 "UnPred" -1.04575761392297 "P50Task1" 38 54
170 "UnPred" -0.243066902547251 "P51Task1" 54 57
171 "UnPred" -0.586967697166326 "P52Task2" 36 29
